Stkcd,Stknme,行业代码,所属行业,日期,个股收益,市场收益,行业收益,是否定向增发,R_squared,Adj_R_squared,CompanySize,T40802,LargestHolderRate,TopTenHoldersRate
600597,光明乳业,C14,食品制造业,2010,0.011542,-0.011314,0,0,0.502428909,0.303400473,4122987766,0.087636,35.027,71.6339
600599,熊猫金控,J69,其他金融业,2010,-0.017887,-0.011314,-0.008919,0,0.255056197,0.248743114,453819869,0.068852,27.39,30.16
600600,青岛啤酒,C15,酒、饮料和精制茶制造业,2010,-0.018612,-0.011314,0.00123,0,0.321708462,0.315984483,14867452637,0.169023,30.45,83.62
600601,方正科技,C39,计算机、通信和其他电子设备制造业,2010,0.007767,-0.011314,0.027653,0,0.466087651,0.461404209,5622904887,0.069058,11.65,15.9
600602,云赛智联,I65,软件和信息技术服务业,2010,-0.00125,-0.011314,0.017518,0,0.442127113,0.437419325,2422968968,0.074035,30.07,32.82
600603,广汇物流,S90,综合,2010,0.001161,-0.011314,-0.003419,0,0.324142724,0.318439287,4963989.8,0,4.44,17.56
600604,市北高新,K70,房地产业,2010,0.012329,-0.011314,-0.020493,0,0.241541822,0.235059274,924331885.6,-0.41531,41.92,43.8417
600605,汇通能源,F51,批发业,2010,-0.007273,-0.011314,-0.008488,0,0.33693184,0.331359839,558909136.2,0.010149,32.83,56.06
600606,绿地控股,K70,房地产业,2010,-0.012808,-0.011314,-0.020493,0,0.460449986,0.449765827,3857513757,0.120209,38.96,41.54
600609,金杯汽车,C36,汽车制造业,2010,-0.001792,-0.011314,0.018571,0,0.299747588,0.293787993,4817028436,1.599647,24.38,49.56
600610,*ST 毅达,E48,土木工程建筑业,2010,-0.017422,-0.011314,-0.009853,0,0.178472384,0.171568791,407676319.3,0.041081,32.74,58.58
600611,大众交通,G54,道路运输业,2010,0.00823,-0.011314,-0.000176,0,0.57095792,0.567227119,9116749486,0.101261,20.76,29.84
600612,老凤祥,C41,其他制造业,2010,0.017002,-0.011314,-0.016173,0,0.221293924,0.214522567,4235757585,0.194196,42.08,53.83
600613,神奇制药,C27,医药制造业,2010,-0.009946,-0.011314,-0.004697,0,0.298168706,0.292246079,244045125.6,0.033171,39.73,44.84
600615,丰华股份,C33,金属制品业,2010,0.005747,-0.011314,0.002912,0,0.462838844,0.458247723,711576972.4,0.070151,21.13,37.54
600616,金枫酒业,C15,酒、饮料和精制茶制造业,2010,0.058594,-0.011314,0.00123,0,0.455929682,0.451357663,1138094537,0.126373,33.04,41.81
600617,国新能源,D45,燃气生产和供应业,2010,-0.004,-0.011314,0,0,0.176359524,-0.029550595,51095584.92,0,12.18,43.7
600618,氯碱化工,C26,化学原料及化学制品制造业,2010,0.00463,-0.011314,0.000873,0,0.482678797,0.478313217,5721443827,0.05878,50.73,51.96
600619,海立股份,C34,通用设备制造业,2010,0.022605,-0.011314,0.000388,1,0.368572073,0.363008831,5247443537,0.090764,30.49,41.14
600620,天宸股份,S90,综合,2010,-0.009103,-0.011314,-0.003419,0,0.241395845,0.23502102,1408038388,0.251224,25.08,35.15
600621,华鑫股份,J67,资本市场服务,2010,0.002283,-0.011314,-0.020375,0,0.374650008,0.369372793,1782412474,0.096606,26.62,32.21
600622,光大嘉宝,K70,房地产业,2010,0.00163,-0.011314,-0.020493,0,0.462486109,0.457950127,3641946648,0.178512,12.13,34.3
600623,华谊集团,C26,化学原料及化学制品制造业,2010,0,-0.011314,0.000873,0,0.293161878,0.287171724,8728485447,0.145481,65.66,68.34
600624,复旦复华,S90,综合,2010,0.007937,-0.011314,-0.003419,0,0.480688409,0.476306032,1212720065,0.038355,22,26.32
600626,申达股份,F51,批发业,2010,-0.023457,-0.011314,-0.008488,0,0.505351322,0.501194611,2971786783,0.115423,31.07,35.58
600628,新世界,F52,零售业,2010,0.018543,-0.011314,-0.003858,0,0.426282159,0.421461001,3943485971,0.107684,25.21,36.69
600629,华建集团,M74,专业技术服务业,2010,0.019579,-0.011314,0.002043,0,0.201470073,0.194586194,1406211340,0.100658,71.87,76.97
600630,龙头股份,C17,纺织业,2010,0.007835,-0.011314,0.008834,0,0.508759907,0.504631839,2501217909,0.041447,30.08,33.2
600631,百联股份,F52,零售业,2010,0.018313,-0.011314,-0.003858,0,0.455822849,0.449305758,15171088859,0.095822,44.01,53.4
600633,浙数文化,I64,互联网和相关服务,2010,-0.003802,-0.011314,0.018253,1,0.458351286,0.443907321,206668819.6,0.02153,27.59,51.24
600634,*ST 富控,I64,互联网和相关服务,2010,0.013934,-0.011314,0.018253,0,0.154981717,0.147157474,210989539.4,-0.010102,21.63,33.02
600635,大众公用,D45,燃气生产和供应业,2010,-0.009346,-0.011314,0,0,0.900630567,0.875788209,8141413264,0.101139,19.99,30.15
600636,三爱富,C26,化学原料及化学制品制造业,2010,0.012435,-0.011314,0.000873,0,0.415617802,0.410686306,2340111613,0.060271,31.53,36.55
600638,新黄浦,K70,房地产业,2010,0.009275,-0.011314,-0.020493,0,0.543563787,0.539679223,6430370549,0.075762,13.48,30.24
600639,浦东金桥,K70,房地产业,2010,-0.006579,-0.011314,-0.020493,0,0.55245884,0.54869799,7399743057,0.150635,43.82,51.47
600640,号百控股,I64,互联网和相关服务,2010,0.027866,-0.011314,0.018253,1,0.379082169,0.373775179,1222216223,-0.014082,50.02,59
600641,万业企业,K70,房地产业,2010,-0.018908,-0.011314,-0.020493,0,0.479653478,0.475262368,5260036028,0.088958,50.54,52.34
600642,申能股份,D45,燃气生产和供应业,2010,-0.007909,-0.011314,0,0,0.926193012,0.907741265,31666028168,0.083131,47.93,52.67
600643,爱建集团,J69,其他金融业,2010,-0.017286,-0.011314,-0.008919,1,0.588893885,0.585395109,2083885947,0.087488,16.57,25.04
600644,乐山电力,D44,电力、热力生产和供应业,2010,-0.000951,-0.011314,-0.00245,0,0.373507258,0.368197997,3335610847,0.089773,15.69,35.47
600645,中源协和,M73,研究和试验发展,2010,-0.007968,-0.011314,0,1,0.88522286,0.839312004,699943159,0.06432,20.04,25.98
600647,同达创业,F51,批发业,2010,0.012124,-0.011314,-0.008488,0,0.266354795,0.260189709,658357092.8,0.13279,40.68,47.6
600648,外高桥,F51,批发业,2010,0.00679,-0.011314,-0.008488,0,0.376865272,0.371606751,21585196870,0.149141,62.54,74.03
600649,城投控股,K70,房地产业,2010,0.011085,-0.011314,-0.020493,0,0.612001252,0.608740759,21681159672,0.069517,55.61,60.51
600650,锦江投资,G54,道路运输业,2010,-0.015113,-0.011314,-0.000176,0,0.50909036,0.504647739,2707598992,0.143587,38.54,43.03
600651,飞乐音响,C38,电气机械及器材制造业,2010,0.020042,-0.011314,-0.000133,0,0.258309968,0.251888409,1595457350,0.091678,11.66,23.36
600652,*ST 游久,I64,互联网和相关服务,2010,-0.002959,-0.011314,0.018253,0,0.639208807,0.636176949,4074186325,0.023794,9.09,11.3
600653,申华控股,F52,零售业,2010,-0.011211,-0.011314,-0.003858,0,0.452960044,0.448363069,5377248973,0.033691,11.297,13.48
600654,*ST 中安,I65,软件和信息技术服务业,2010,0.004505,-0.011314,0.017518,0,0.383439705,0.378258526,1886088321,0.098537,12.92,17.07
600655,豫园股份,F52,零售业,2010,0.030735,-0.011314,-0.003858,0,0.496080046,0.491809538,8650532263,0.157244,17.26,34.28
600656,退市博元,F52,零售业,2010,0.003215,-0.011314,-0.003858,0,0.141600917,0.133725696,152173553.9,0,21,47.06
600657,信达地产,K70,房地产业,2010,-0.004456,-0.011314,-0.020493,0,0.665062125,0.662235645,11766122897,0.076216,54.75,76.74
600658,电子城,K70,房地产业,2010,-0.009992,-0.011314,-0.020493,0,0.32190019,0.315977921,2680526185,0.238541,69.99,77.5
600660,福耀玻璃,C30,非金属矿物制品业,2010,-0.011379,-0.011314,-0.010381,0,0.619571599,0.616388097,9050391070,0.349573,22.49,47.05
600661,昂立教育,P82,教育,2010,-0.001101,-0.011314,0.010685,0,0.686640884,0.683939513,964652117.8,0.018794,38.46,47.51
600662,强生控股,G54,道路运输业,2010,-0.01397,-0.011314,-0.000176,1,0.422434094,0.416448955,2918057678,0.070638,32.51,37.7564
600663,陆家嘴,K70,房地产业,2010,-0.014241,-0.011314,-0.020493,0,0.556280325,0.552519989,20246700142,0.116517,57.64,66.51
600664,哈药股份,C27,医药制造业,2010,-0.018408,-0.011314,-0.004697,1,0.351719211,0.346201928,10007163857,0.180974,34.76,64.69
600665,天地源,K70,房地产业,2010,-0.024024,-0.011314,-0.020493,0,0.55801836,0.554272753,6247598147,0.115549,56.52,62.57
600666,*ST 瑞德,C39,计算机、通信和其他电子设备制造业,2010,-0.015398,-0.011314,0.027653,0,0.35929253,0.353792895,1217911876,0.100505,32.54,41.59
600667,太极实业,C39,计算机、通信和其他电子设备制造业,2010,0.017654,-0.011314,0.027653,0,0.42576818,0.420901808,1721554806,0.091486,32.13,43.02
600668,尖峰集团,C30,非金属矿物制品业,2010,0.003026,-0.011314,-0.010381,0,0.455813909,0.451221622,2025069195,0.125609,16.15,23.29
600671,天目药业,C27,医药制造业,2010,-0.015587,-0.011314,-0.004697,0,0.170878345,0.163699802,322292667,-0.060849,19.31,32.23
600673,东阳光,S90,综合,2010,-0.001225,-0.011314,-0.003419,0,0.394756417,0.389605408,5103598478,0.121908,51.724,74.806
600674,川投能源,D44,电力、热力生产和供应业,2010,-0.011111,-0.011314,-0.00245,0,0.315214571,0.30918122,9901470459,0.063569,63.88,68.96
600675,中华企业,K70,房地产业,2010,-0.024423,-0.011314,-0.020493,0,0.57757597,0.569293145,13785464676,0.174022,36.17,41.77
600676,交运股份,G54,道路运输业,2010,0.02994,-0.011314,-0.000176,1,0.484935801,0.480456982,4471688907,0.090349,49.1785,55.7105
600677,航天通信,F51,批发业,2010,-0.036537,-0.011314,-0.008488,0,0.408973907,0.403986345,2753730569,0.135264,19.15,22.13
600678,四川金顶,C30,非金属矿物制品业,2010,0.002972,-0.011314,-0.010381,0,0.209602664,0.202847132,1744686062,0,15.54,30.28
600679,上海凤凰,C37,铁路、船舶、航空航天和其它运输设备制造业,2010,0.005417,-0.011314,-0.013473,0,0.142724363,0.135365773,1226530659,0.0124,33.13,35.9
600680,*ST 上普,C39,计算机、通信和其他电子设备制造业,2010,0.024433,-0.011314,0.027653,0,0.355857066,0.350421261,2229234905,-0.059705,51.45,53.54
600682,南京新百,F52,零售业,2010,-0.000885,-0.011314,-0.003858,0,0.416362464,0.411416383,2632353083,0.068536,15.74,57.22
600683,京投发展,K70,房地产业,2010,-0.004886,-0.011314,-0.020493,1,0.499652844,0.495320834,5132692567,0.165452,29.81,63.76
600684,珠江实业,K70,房地产业,2010,-0.037121,0.008149,-0.020991,0,0.51897602,0.514916746,1801504115,0.157818,25.95,36.34
600685,中船防务,C37,铁路、船舶、航空航天和其它运输设备制造业,2010,-0.019253,-0.011314,-0.013473,0,0.58473464,0.581200466,9805223078,0.207187,35.71,68.06
600686,金龙汽车,C36,汽车制造业,2010,0.003646,-0.011314,0.018571,0,0.584779662,0.581245872,9444071486,0.145432,13.52,50.41
600687,*ST 刚泰,C41,其他制造业,2010,0.01306,-0.011314,-0.016173,0,0.225895891,0.219193691,625327530.4,0.009758,17.94,22.52
600689,上海三毛,C17,纺织业,2010,0,-0.011314,0.008834,0,0.277902038,0.271833987,908329376.1,0.039647,25.95,30.97
600690,海尔智家,C38,电气机械及器材制造业,2010,-0.029447,-0.011314,-0.000133,0,0.310246074,0.304375827,22702304453,0.274938,23.48,54.81
600691,阳煤化工,C26,化学原料及化学制品制造业,2010,0.008419,-0.011314,0.000873,0,0.156263739,0.147335313,91230504.69,0,28.58,37.52
600692,亚通股份,K70,房地产业,2010,-0.021672,0.002499,0.014795,0,0.313532172,0.307639744,1033716353,-0.14338,32.51,35.74
600693,东百集团,F52,零售业,2010,0.015451,-0.011314,-0.003858,0,0.29098635,0.284952191,1379814684,0.15676,17.51,44.79
600694,大商股份,F52,零售业,2010,-0.000457,-0.011314,-0.003858,0,0.289378385,0.283381578,11032193700,0.038004,8.81,32.38
600695,绿庭投资,J67,资本市场服务,2010,0.012129,-0.011314,-0.020375,1,0.282535252,0.276506136,706384836.8,0.067458,31.35,35.23
600696,ST 岩石,K70,房地产业,2010,-0.039744,-0.011314,-0.020493,0,0.397924723,0.392822391,637679806.8,0.012182,36.5,50.25
600697,欧亚集团,F52,零售业,2010,-0.012669,-0.011314,-0.003858,0,0.269537489,0.263347129,3360314547,0.157223,22.83,45.79
600698,*ST 天雁,C36,汽车制造业,2010,0.031008,-0.011314,0.018571,0,0.251978763,0.244888514,1093592582,-0.236042,31.43,34.76
600699,均胜电子,C36,汽车制造业,2010,0.008633,-0.011314,0.018571,1,0.195499581,0.17587762,815759819.4,0,21.83,33.11
600701,*ST 工新,I65,软件和信息技术服务业,2010,0.00404,-0.011314,0.017518,0,0.334488876,0.328872748,1617354391,0.023039,22.06,26.19
600702,舍得酒业,C15,酒、饮料和精制茶制造业,2010,-0.003018,-0.011314,0.00123,0,0.331573959,0.325933233,2854111636,0.041881,31.85,45.02
600703,三安光电,C39,计算机、通信和其他电子设备制造业,2010,0.100095,-0.011314,0.027653,1,0.245764694,0.238939035,2061989423,0.132658,35.02,72.18
600704,物产中大,F51,批发业,2010,0.028991,-0.011314,-0.008488,1,0.527205442,0.523129626,15872430572,0.184677,34.02,47.47
600707,彩虹股份,C39,计算机、通信和其他电子设备制造业,2010,0.051513,-0.011314,0.027653,1,0.370701509,0.365390973,3250221576,0.004935,22.36,63.01
600708,光明地产,K70,房地产业,2010,-0.00733,-0.011314,-0.020493,0,0.403768466,0.398758117,3117292524,0.148329,35.78,43.82
600710,苏美达,F51,批发业,2010,0,-0.011314,-0.008488,1,0.478473429,0.474034905,2275576187,0.213566,35.72,39.17
600712,南宁百货,F52,零售业,2010,-0.010953,-0.011314,-0.003858,1,0.270974902,0.264770433,890526057.9,0.340933,23.8,42.26
600713,南京医药,F52,零售业,2010,0.004141,-0.011314,-0.003858,0,0.31641356,0.310570941,6546518086,0.011996,21,43.62
600714,金瑞矿业,B06,煤炭开采和洗选业,2010,-0.010714,-0.011314,-0.011576,0,0.393445102,0.388238622,1075012023,0.100637,44.79,72.5
600716,凤凰股份,K70,房地产业,2010,0.003141,-0.011314,-0.020493,0,0.449739606,0.445036526,3037179814,0.141763,60.49,64.35
600717,天津港,G55,水上运输业,2010,-0.016895,-0.011314,0,0,0.761140436,0.759072388,21440851682,0.079979,56.81,60.94
600718,东软集团,I65,软件和信息技术服务业,2010,0.029633,-0.011314,0.017518,0,0.489491411,0.485201422,6209047971,0.117102,17.6248,73.5804
600719,大连热电,D44,电力、热力生产和供应业,2010,0.01049,-0.011314,-0.00245,0,0.352721261,0.347281944,1832774652,0.016793,32.91,51.12
600720,祁连山,C30,非金属矿物制品业,2010,-0.003468,-0.011314,-0.010381,0,0.490460648,0.486124143,4618381131,0.210027,12.81,38.09
600721,*ST 百花,M73,研究和试验发展,2010,0,-0.011314,0,0,0.75606082,0.658485149,3406504637,0.051477,48.78,80.9
600722,金牛化工,C26,化学原料及化学制品制造业,2010,0.0016,-0.011314,0.000873,0,0.210207424,0.202826184,1553187185,0,30.29,38.4
600723,首商股份,F52,零售业,2010,-0.00184,-0.011314,-0.003858,1,0.194747936,0.187078869,1875358982,0.035775,32.13,46.83
600724,宁波富达,K70,房地产业,2010,-0.018124,-0.011314,-0.020493,0,0.549840512,0.546041698,10022723091,0.132627,76.95,83.13
600726,*ST 华源,D44,电力、热力生产和供应业,2010,-0.008197,-0.011314,-0.00245,0,0.531478732,0.527474276,18630043923,0.01184,44.8,47.3
600727,鲁北化工,C26,化学原料及化学制品制造业,2010,-0.007418,-0.011314,0.000873,0,0.31689755,0.296197476,1482317234,0.015627,29.64,37.99
600728,佳都科技,I65,软件和信息技术服务业,2010,-0.010106,-0.011314,0.017518,0,0.110996547,0.098901262,782882843.6,2.945905,22.91,51.74
600729,重庆百货,F52,零售业,2010,-0.035866,-0.011314,-0.003858,1,0.160962903,0.153666928,6788066105,0.268818,45.42,74.08
600730,中国高科,P82,教育,2010,0.018248,-0.011314,0.010685,0,0.868607934,0.867484925,1328519427,0.029836,24.37,36.417
600731,湖南海利,C26,化学原料及化学制品制造业,2010,-0.001238,-0.011314,0.000873,0,0.255779364,0.249472409,1291851904,0.011451,21.4144,24.1996
600732,ST 爱旭,K70,房地产业,2010,-0.009184,-0.011314,-0.020493,0,0.355700208,0.350121855,2023707012,0.016368,55.7,58.44
600733,北汽蓝谷,C36,汽车制造业,2010,-0.00344,-0.011314,0.018571,0,0.344231901,0.338697993,665814805.8,-0.029864,41.13,55.57
600734,实达集团,C39,计算机、通信和其他电子设备制造业,2010,-0.013245,-0.011314,0.027653,0,0.348552402,0.342435523,1503106107,0.163164,20.46,47.74
600736,苏州高新,K70,房地产业,2010,-0.032105,-0.011314,-0.020493,0,0.634195408,0.63112142,13074611775,0.113099,40.57,49.63
600738,兰州民百,F52,零售业,2010,-0.005376,-0.011314,-0.003858,0,0.275190464,0.268995511,1007139730,0.090072,24.51,35.26
600739,辽宁成大,F51,批发业,2010,0.100026,0.000552,0.015536,0,0.538881857,0.534854625,8382902588,0.178949,12.45,31.42
600741,华域汽车,C36,汽车制造业,2010,-0.020725,-0.011314,0.018571,0,0.744962201,0.742800864,27527647876,0.186767,60.1,66.77
600742,一汽富维,C36,汽车制造业,2010,-0.036773,-0.011314,0.018571,0,0.5874044,0.583907827,2283255528,0.297425,20.14,48.59
600743,华远地产,K70,房地产业,2010,-0.022863,-0.011314,-0.020493,0,0.466044711,0.461519666,6881453656,0.2118,46.069,81.232
600744,华银电力,D44,电力、热力生产和供应业,2010,0.005217,-0.011314,-0.00245,0,0.427534299,0.422703365,14364222176,0.016371,33.34,40.94
600745,闻泰科技,C39,计算机、通信和其他电子设备制造业,2010,-0.003226,-0.011314,0.027653,0,0.316203123,0.310383576,2350784167,0.241103,73.56,78.28
600746,江苏索普,C26,化学原料及化学制品制造业,2010,0.024546,-0.011314,0.000873,0,0.337081475,0.331487226,527590833.8,0.035814,57.97,62.5
600747,退市大控,F51,批发业,2010,-0.001326,-0.011314,-0.008488,0,0.52286069,0.518834198,2523593731,-0.203068,14.49,31.67
600748,上实发展,K70,房地产业,2010,-0.023656,-0.011314,-0.020493,1,0.609729008,0.606029757,14061317487,0.123185,63.65,69.85
600750,江中药业,C27,医药制造业,2010,0.022433,-0.011314,-0.004697,1,0.218548612,0.211753383,1597658061,0.189367,41.49,60.09
600751,海航科技,F51,批发业,2010,-0.011665,-0.011314,-0.008488,0,0.244602835,0.238228175,533154806.9,0,29.98,39.73
600753,东方银星,F51,批发业,2010,0.002323,-0.011314,-0.008488,0,0.28584791,0.27982131,228890173.6,0.009735,22.11,32.93
600755,厦门国贸,F51,批发业,2010,0.001921,-0.011314,-0.008488,0,0.553722502,0.549940489,16078858482,0.122022,30.28,32.48
600756,浪潮软件,I65,软件和信息技术服务业,2010,0.019027,-0.011314,0.017518,0,0.375393149,0.370144352,1000989885,0.041572,22.2,42.11
600757,长江传媒,R85,新闻和出版业,2010,-0.005059,-0.011314,0.01732,1,0.143838884,0.120382416,1026421198,0,34.43,66.85
600758,红阳能源,B06,煤炭开采和洗选业,2010,-0.009312,-0.011314,-0.011576,0,0.398910276,0.393750708,589156504.7,0.06601,43.86,53.5
600760,中航沈飞,C37,铁路、船舶、航空航天和其它运输设备制造业,2010,0.020286,-0.011314,-0.013473,0,0.370907066,0.365460374,1140198089,0.061134,15.97,42.58
600761,安徽合力,C35,专用设备制造业,2010,-0.008445,-0.011314,0.002936,0,0.497360538,0.493136677,3191779560,0.156569,37.25,49.13
600763,通策医疗,Q83,卫生,2010,-0.008547,-0.011314,0.009958,0,0.242425661,0.235894848,241298402,0.211971,33.75,54.71
600764,中国海防,C39,计算机、通信和其他电子设备制造业,2010,0.012376,-0.011314,0.027653,0,0.405492703,0.400433066,1631768864,0.00661,54.46,56.97
600765,中航重机,C34,通用设备制造业,2010,-0.008597,-0.011314,0.000388,1,0.417865859,0.412321724,5797859178,0.08796,29.48,60.03
600767,ST 运盛,I65,软件和信息技术服务业,2010,-0.0033,-0.011314,0.017518,0,0.418521044,0.413593256,625603164.4,-0.08511,26,36.81
600768,宁波富邦,C32,有色金属冶炼及压延加工业,2010,0.023516,-0.011314,-0.001448,0,0.357700089,0.351309045,583064083.5,0.150395,34.31,57.02
600769,祥龙电业,E48,土木工程建筑业,2010,0.001736,-0.011314,-0.009853,0,0.109932634,0.102226423,1075752864,0.008626,20,45.58
600770,综艺股份,S90,综合,2010,0.00464,-0.011314,-0.003419,1,0.466812386,0.462312912,2176866288,0.16694,31.38,50.17
600771,广誉远,C27,医药制造业,2010,-0.016541,-0.011314,-0.004697,0,0.314888737,0.308771672,1150110209,0,22.17,41.44
600773,西藏城投,K70,房地产业,2010,-0.004367,-0.011314,-0.020493,0,0.239969638,0.233528702,4979768724,0.154327,60.25,70.17
600774,汉商集团,F52,零售业,2010,-0.002532,-0.011314,-0.003858,0,0.346291075,0.340797723,1502074766,0.027515,26.59,37.03
600775,南京熊猫,C39,计算机、通信和其他电子设备制造业,2010,0.021784,-0.011314,0.027653,0,0.382963399,0.377756339,2456940250,0.006251,51.1,89
600776,东方通信,C39,计算机、通信和其他电子设备制造业,2010,0.019231,-0.011314,0.027653,0,0.56217866,0.558483965,3309178884,0.059319,48.5019,49.9225
600777,新潮能源,S90,综合,2010,0.001437,-0.011314,-0.003419,0,0.326191378,0.319649547,4391594200,-0.080484,20.9,24.13
600778,友好集团,F52,零售业,2010,0.068616,-0.011314,-0.003858,0,0.353308034,0.347850718,2394106149,0.106305,17.7,40.29
600779,水井坊,C15,酒、饮料和精制茶制造业,2010,-0.013531,-0.011314,0.00123,0,0.383480941,0.378143113,2794172980,0.159493,39.71,44.43
600780,通宝能源,D44,电力、热力生产和供应业,2010,-0.00463,-0.011314,-0.00245,1,0.420341185,0.414973973,2747685859,0.018577,48.38,52.71
600781,ST 辅仁,C27,医药制造业,2010,-0.006244,-0.011314,-0.004697,0,0.371395238,0.366090556,561923748.4,0.1039,39.61,49.53
600783,鲁信创投,S90,综合,2010,-0.000422,-0.011314,-0.003419,0,0.397371616,0.392242863,2645228955,0.225857,73.03,76.17
600784,鲁银投资,S90,综合,2010,0.002255,-0.011314,-0.003419,0,0.339689234,0.33409338,1780307548,0.222976,14.52,24.06
600785,新华百货,F52,零售业,2010,-0.026066,-0.011314,-0.003858,0,0.236721741,0.230253281,1789913069,0.229219,29.27,57.59
600789,鲁抗医药,C27,医药制造业,2010,-0.017595,-0.011314,-0.004697,0,0.359518013,0.354135811,2478403834,0.081699,24.59,41.04
600790,轻纺城,L72,商务服务业,2010,0.015351,-0.011314,-0.002489,0,0.370197453,0.364814526,4175786630,0.031368,15.64,36.06
600791,京能置业,K70,房地产业,2010,-0.024,-0.011314,-0.020493,1,0.541301865,0.537398051,2914178230,0.140015,45.26,52.17
600793,宜宾纸业,C22,造纸及纸制品业,2010,0,-0.011314,-0.002536,0,0.261836572,0.255580949,775240987.2,1.072627,37.77,60.33
600795,国电电力,D44,电力、热力生产和供应业,2010,-0.017615,-0.011314,-0.00245,1,0.336419032,0.330698507,1.1974E+11,0.107474,51.72,60.14
600796,钱江生化,C26,化学原料及化学制品制造业,2010,-0.001244,-0.011314,0.000873,0,0.398828955,0.393668688,794657534.2,0.108699,33.3,38.99
600797,浙大网新,I65,软件和信息技术服务业,2010,0.021739,-0.011314,0.017518,0,0.497424254,0.493183109,3907342316,0.042232,16.63,20.42
600798,宁波海运,G55,水上运输业,2010,-0.008562,-0.011314,0,0,0.555289944,0.55143964,6819732884,0.029028,41.91,59.24
600800,天津磁卡,C39,计算机、通信和其他电子设备制造业,2010,0,-0.011314,0.027653,0,0.288097325,0.282064252,1170018023,0.104416,29.5842,37.167
600801,华新水泥,C30,非金属矿物制品业,2010,-0.008421,-0.011314,-0.010381,1,0.28341576,0.277343012,14584162700,0.119541,39.88,75.13
600802,福建水泥,C30,非金属矿物制品业,2010,0.012674,-0.011314,-0.010381,0,0.284018326,0.277976287,3578963286,0.006333,28.78,45.72
600803,新奥股份,C26,化学原料及化学制品制造业,2010,0.031418,-0.011314,0.000873,0,0.29127751,0.285271387,1103663065,0.012714,30.11,39.6
600804,鹏博士,I64,互联网和相关服务,2010,0.01659,-0.011314,0.018253,0,0.473287862,0.468786049,2660962694,0.057571,6.69,34.56
600805,悦达投资,S90,综合,2010,0.064652,-0.011314,-0.003419,0,0.481231753,0.476853962,7752193184,0.390793,23.14,43.39
600806,退市昆机,C34,通用设备制造业,2010,0.002019,-0.011314,0.000388,0,0.570874557,0.567222426,2024433626,0.137642,25.49,68.71
600807,ST 天业,K70,房地产业,2010,0.009761,-0.011314,-0.020493,0,0.257332452,0.251065215,1112710308,0.263638,32.79,56.82
600809,山西汾酒,C15,酒、饮料和精制茶制造业,2010,-0.012579,-0.011314,0.00123,0,0.305847825,0.300014613,2508603109,0.276622,69.97,78.76
600810,神马股份,C28,化学纤维制造业,2010,0.026108,-0.011314,0.010184,0,0.408648701,0.403679362,6654697242,0.017421,52.9466,61.5862
600811,东方集团,F51,批发业,2010,-0.005666,-0.011314,-0.008488,0,0.324535949,0.31883583,9458649058,0.051412,27.98,34.79
600812,华北制药,C27,医药制造业,2010,0.017094,-0.011314,-0.004697,0,0.429217588,0.424400859,7390469448,0.254018,27.88,39.3
600814,杭州解百,F52,零售业,2010,0.010078,-0.011314,-0.003858,0,0.414277092,0.409355051,1202162657,0.114466,29.24,39.328
600815,*ST 厦工,C35,专用设备制造业,2010,0.018382,-0.011314,0.002936,1,0.472177148,0.467722947,5619631886,0.240879,44.84,61
600816,安信信托,J69,其他金融业,2010,-0.025304,-0.011314,-0.008919,0,0.537083612,0.527338004,591702135.9,0.331188,32.96,40.69
600817,ST 宏盛,K70,房地产业,2010,-0.011004,-0.011314,-0.020493,0,0.087151978,0.033455035,114580792.6,0,26.09,37.07
600818,中路股份,C37,铁路、船舶、航空航天和其它运输设备制造业,2010,-0.006474,-0.011314,-0.013473,0,0.336163902,0.330490089,754480350.2,0.066055,40.71,52.01
600819,耀皮玻璃,C30,非金属矿物制品业,2010,-0.015222,-0.011314,-0.010381,0,0.326891888,0.321235517,5772988965,0.101482,19.41,69.38
600820,隧道股份,E48,土木工程建筑业,2010,0.010079,-0.011314,-0.009853,1,0.57670802,0.573150945,17841050975,0.132078,36.85,42.53
600821,津劝业,F52,零售业,2010,-0.006723,-0.011314,-0.003858,0,0.396307157,0.391234108,1331898660,0.012126,11.6,28.22
600822,上海物贸,F51,批发业,2010,0.016924,-0.011314,-0.008488,0,0.419824989,0.414908252,5905374466,0.066443,48.1,56.92
600823,世茂股份,K70,房地产业,2010,-0.022209,-0.011314,-0.020493,0,0.535475262,0.531538612,15979418088,0.12095,47.67,80.02
600824,益民集团,F52,零售业,2010,0.023631,-0.011314,-0.003858,0,0.438390527,0.433651206,2040003092,0.09378,39.04,40.86
600825,新华传媒,R85,新闻和出版业,2010,0.024639,-0.011314,0.01732,0,0.494440023,0.48077624,3392632112,0.092307,30.58,67.62
600826,兰生股份,F51,批发业,2010,-0.014872,-0.011314,-0.008488,0,0.390865541,0.385725166,3581312074,0.040533,52.17,59.68
600827,百联股份,F52,零售业,2010,0.00912,-0.011314,-0.003858,1,0.356006796,0.348294303,18579030508,0.11011,20.95,45.73
600828,茂业商业,F52,零售业,2010,-0.018238,-0.011314,-0.003858,0,0.244457337,0.238027186,1483521924,0.248457,66.78,84.04
600829,人民同泰,F51,批发业,2010,-0.015393,-0.011314,-0.008488,0,0.301508854,0.295487379,2853513979,0.21652,44.82,85.81
600833,第一医药,F52,零售业,2010,0.001779,-0.011314,-0.003858,0,0.282163992,0.276131756,721570617.5,0.072972,23.39,58.36
